env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
Acrobot-v1,trpo,6,stochastic,trust_violation,120,-98.6,47.85923804937419,0.765912159068476,0.0665699416567629,0.0772085941514448,-0.0250641427486959,0.4691535944771596,0.3840154023072925,0.4458121744260689,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,stochastic,valence_inversion,120,-30.15,81.3001281261803,0.6818881453511441,0.1200086531093108,0.2377110895115882,0.7240795177974975,0.8611001381564519,0.0,0.5548062762663359,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,deterministic,baseline,120,-86.45833333333333,27.010768171642624,0.7812337111909938,0.0512156360464013,-0.0215885002523915,0.0151937382436928,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,deterministic,resource_constraint,120,-66.59791666666666,52.56190096600124,0.7236881545602775,0.0804922218886842,0.1475473763646871,0.4240809848327855,0.5231941631009427,0.0,0.323100112985021,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,deterministic,trust_violation,120,-102.64166666666668,41.06758572429383,0.75817616317708,0.0716197988674896,0.0761812172996979,-0.0219710825524919,0.4766909172926137,0.3868486788345797,0.4469065153484673,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,deterministic,valence_inversion,120,-25.258333333333333,85.46992607864411,0.6792454239995678,0.1233787763801902,0.2515004578981693,0.731642192046031,0.8614427931502969,0.0,0.5579157096437288,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,stochastic,baseline,120,-84.225,23.290005903820635,0.7826461407541319,0.0443247509789599,-0.0297977413038372,-0.0165378590794516,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,stochastic,resource_constraint,120,-63.71458333333333,32.98372856161639,0.7167669552536082,0.0856489744987158,0.1592491578312456,0.4292208049021371,0.5235052653446891,0.0,0.3332458233611517,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,stochastic,trust_violation,120,-103.95833333333331,53.570264736035135,0.7565651100620692,0.0695851609536886,0.0887460683427233,0.0068511002351847,0.4797513890225416,0.3874046969878267,0.4471208109117863,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,7,stochastic,valence_inversion,120,-26.70833333333333,82.68659663989617,0.6750325590720843,0.1196663580318927,0.248811683984699,0.743382350668996,0.8613151962782988,0.0,0.5571724128985225,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,deterministic,baseline,120,-81.98333333333333,20.729601754227907,0.7939345849796567,0.0372094317596414,-0.0191638056733048,0.0199145865317376,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,deterministic,resource_constraint,120,-64.49166666666666,38.31913595784168,0.7288296510285515,0.0855236829924741,0.1451918332193941,0.4255698167894157,0.5232133256665408,0.0,0.3211031286232393,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,deterministic,trust_violation,120,-98.6,30.532878453671326,0.769068729879611,0.0630513033093737,0.0897760300438781,0.0134182678909979,0.4713967009391696,0.386427040887006,0.4467439099753802,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,deterministic,valence_inversion,120,-25.808333333333334,80.00190579327193,0.6908998327589188,0.1244952918296642,0.2662295731176561,0.7851127505214897,0.861287999344005,0.0,0.5604878923911069,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,stochastic,baseline,120,-84.9,31.21014792232381,0.7908663448112494,0.0494219921707698,-0.0239578122684352,-0.0090624617943193,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,stochastic,resource_constraint,120,-62.829166666666666,32.33134095021252,0.7270677695040716,0.0746099909985119,0.1449186177789613,0.4198074518884893,0.5232406016861351,0.0,0.3193273023101992,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,stochastic,trust_violation,120,-113.79166666666669,79.29027849546807,0.7600717544108573,0.0848961212488388,0.1007805028822343,0.0257131398317511,0.4735273765068909,0.3849430444226538,0.4464121349049751,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,8,stochastic,valence_inversion,120,-29.641666666666666,78.7961289059022,0.6868218833786505,0.1238055338431457,0.2615251150833947,0.7728044303720354,0.8611661698238986,0.0,0.5594478994728898,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,deterministic,baseline,120,-89.60833333333333,37.39280140912449,0.788768913151544,0.0499110644075743,-0.0186806068622429,0.0320465042766279,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,deterministic,resource_constraint,120,-62.08125,30.98776913457147,0.7335760161610594,0.0830451362526745,0.1595676159439507,0.4515361883884404,0.5233877757451182,0.0,0.3272046155161291,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,deterministic,trust_violation,120,-102.88333333333334,35.97063231149668,0.7646469634060911,0.0694116483912151,0.0955710927339675,0.0034389020024352,0.4825682786906189,0.3813473142857461,0.4447780153446495,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,deterministic,valence_inversion,120,-27.258333333333333,77.95752003851557,0.6920926578413376,0.1234288613595809,0.2656317493872261,0.7959816846295664,0.8612304498959372,0.0,0.5601942902235646,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,stochastic,baseline,120,-82.1,17.928283055924048,0.7914138640506612,0.0349035131333139,-0.0164756185288942,0.0133865996682491,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,stochastic,resource_constraint,120,-62.71666666666667,34.66353050718034,0.7254428951536116,0.0760255242707845,0.1423847841193209,0.428523712771643,0.5230973503409228,0.0,0.3182206746202929,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,stochastic,trust_violation,120,-105.90833333333332,42.72177349497041,0.7586412824761036,0.0702648061125141,0.0884661830061118,-0.0102695579459086,0.4812083495740581,0.3805548405600741,0.4444701721271299,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,9,stochastic,valence_inversion,120,-29.15,91.75253402495214,0.6758513304297037,0.1245343476901678,0.251492894516139,0.7453444323068733,0.8614104637732292,0.0,0.5576838743627753,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
CartPole-v1,dqn,0,deterministic,baseline,120,113.19166666666666,5.470063731093288,0.7194153390732073,0.0203515801240039,0.030776490271794,0.0015709838179102,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,deterministic,resource_constraint,120,85.25833333333334,40.236733493441314,0.6478442554101539,0.1248326431039753,0.2671826320063654,0.5183658200693609,0.5276334472589853,0.0,0.3676247550165019,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,deterministic,trust_violation,120,90.84166666666668,37.26190991556332,0.6849211476363225,0.0730953474136777,0.1552359387719614,0.479571947869123,0.4781833672849597,0.3800678656552211,0.4738293812830425,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,deterministic,valence_inversion,120,37.46666666666667,108.39156896282212,0.6006739114699743,0.2149854004099259,0.4423318628035139,0.8553328275534329,0.8646647167633873,0.0,0.5926477198950005,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,stochastic,baseline,120,113.28333333333332,5.896585641048744,0.7228078442574083,0.0214710849565267,0.0280047286210387,-0.0037343554117708,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,stochastic,resource_constraint,120,84.95,40.47431798890089,0.651327635834482,0.1242031260865952,0.2662924360319906,0.5104805500606511,0.5276334472589853,0.0,0.3674196033336857,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,stochastic,trust_violation,120,89.08333333333333,38.46742850198795,0.6886215720293459,0.0742946257668503,0.1530596937488281,0.4322826228820936,0.4904120700833766,0.3842466395057854,0.4640892775016545,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,0,stochastic,valence_inversion,120,37.85,107.01484710076448,0.6042098773876378,0.2125333784807041,0.4372082189430838,0.841247946148872,0.8646647167633873,0.0,0.5918331959431097,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,deterministic,baseline,120,106.86666666666666,5.693466040607913,0.7193885203307352,0.0194551079483002,0.0310167447344333,0.0020801139772327,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,deterministic,resource_constraint,120,80.45833333333333,38.14057514278229,0.6475412475543478,0.1234827349910351,0.2643038163959471,0.514097630931827,0.5276334472589853,0.0,0.3665381523928691,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,deterministic,trust_violation,120,81.73333333333333,38.30986237975223,0.6894038069785153,0.0672646094162367,0.1403478641685965,0.4659097424855971,0.4797271415519037,0.3881293969146354,0.4692264832307854,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,deterministic,valence_inversion,120,35.94166666666667,101.96259901170734,0.6004108949918904,0.2121419842119593,0.4372308957839673,0.8507871331331347,0.8646647167633873,0.0,0.5918317932071148,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,stochastic,baseline,120,106.34166666666668,13.530518488053424,0.7211363812010649,0.0251321154732141,0.0309415509589873,0.0052147595034582,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,stochastic,resource_constraint,120,80.11458333333333,38.9215944752146,0.6525966607305925,0.1226009439301307,0.2629201328013726,0.5117834577693773,0.5276334472589853,0.0,0.367444386562132,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,stochastic,trust_violation,120,78.29166666666667,41.15608416612165,0.6909779466967744,0.0708356612415714,0.1457727103387451,0.4414892742998533,0.4952404097455865,0.387178910878806,0.465325768081607,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,1,stochastic,valence_inversion,120,34.55,100.863922357468,0.6036610325669931,0.2097316184234347,0.4325626914389109,0.8376902360305851,0.8646647167633873,0.0,0.5910876718538097,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,deterministic,baseline,120,109.23333333333332,2.9459953986537197,0.7187519752676871,0.0193729124290826,0.0306078994388987,0.0014601700612618,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,deterministic,resource_constraint,120,82.28333333333333,38.893215632321045,0.6475364112908484,0.1246950546256342,0.2678180422418196,0.5169070018401842,0.5276334472589853,0.0,0.3678957110978713,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,deterministic,trust_violation,120,85.75833333333334,37.737469406708,0.6848525465959777,0.072430249889824,0.1530831393145962,0.4457391058925872,0.4875130753529584,0.3806927621682756,0.4630889110593835,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,deterministic,valence_inversion,120,36.7,102.8556107690128,0.6005365639414468,0.2127666342720689,0.4381870204675915,0.8538959242721228,0.8646647167633873,0.0,0.591984711024029,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,stochastic,baseline,120,108.7,9.640712283505474,0.7204092890598787,0.0191286767582056,0.0240352858887032,-0.0160496569600457,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,stochastic,resource_constraint,120,80.98125,38.567583572271765,0.6509239107446632,0.1239690177851466,0.2655056489522478,0.5087578828741669,0.5276334472589853,0.0,0.3673116004235855,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,stochastic,trust_violation,120,85.84166666666667,37.38158990584655,0.68809949048984,0.0720742441970492,0.1480193736495894,0.4056429137953178,0.4793355575817866,0.3799192228842653,0.458804455734633,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,2,stochastic,valence_inversion,120,36.23333333333333,101.93247220041752,0.603228005197215,0.2117999009600165,0.4357051730491355,0.8451665057174187,0.8646647167633873,0.0,0.5915910781537684,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,deterministic,baseline,120,279.1666666666667,59.79901522786326,0.774868721884323,0.0508123716173251,0.0610127796946552,0.0040394423165753,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,deterministic,resource_constraint,120,206.2625,106.37146904637228,0.7030990325539808,0.1511559203641424,0.3242956445672633,0.4887454008419001,0.5276334472589853,0.0,0.3893289887778713,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,deterministic,trust_violation,120,202.44166666666663,113.39994090484448,0.7364984805789175,0.1059083980812139,0.2143032891619348,0.325138723507373,0.4897502967799528,0.3855179093507719,0.4797115268147936,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,deterministic,valence_inversion,120,93.63333333333334,271.83649906188504,0.6579341626257118,0.2448979565275974,0.5012060090620624,0.8234081500219843,0.8646647167633873,0.0,0.6018007466399515,1,0.225,0.0,0.675,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,stochastic,baseline,120,285.43333333333334,66.91832501058452,0.7765937780630873,0.0546644434119229,0.0642679512341157,-0.0039935788077446,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,stochastic,resource_constraint,120,210.09166666666667,117.28457172147108,0.7035270777729596,0.1513506442793542,0.3163954194411796,0.4912973782907074,0.5276334472589853,0.0,0.3864036217669891,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,stochastic,trust_violation,120,203.3083333333333,130.10942803613,0.7361768730293428,0.11749796997586,0.2378999202388727,0.30132350042159,0.5099692929374243,0.3928856119024034,0.4885682300259266,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,3,stochastic,valence_inversion,120,84.825,272.0367212497852,0.6596218792307749,0.2396741728018143,0.4911107093851178,0.8263025561964348,0.8646647167633873,0.0,0.6002681614044858,1,0.1916666666666666,0.0,0.575,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,deterministic,baseline,120,236.28333333333333,20.765830641277567,0.7439663964229114,0.0358093706149937,0.0564331667002775,0.0094529189597637,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,deterministic,resource_constraint,120,176.69791666666666,85.08529969875167,0.6700974696437105,0.1468227674873896,0.3145797823783619,0.4984685659090983,0.5276334472589853,0.0,0.3856755830457567,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,deterministic,trust_violation,120,176.11666666666667,91.01155451675108,0.7097162966054548,0.0996126311295565,0.2038475083920187,0.4328844848979278,0.5051947900850485,0.3887462371582917,0.482879971303372,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,deterministic,valence_inversion,120,77.30833333333334,225.2945034036314,0.6257187714906823,0.2399926909591906,0.492195572308906,0.8396989633539622,0.8646647167633873,0.0,0.6004362664724228,1,0.1916666666666666,0.0,0.575,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,stochastic,baseline,120,233.375,22.915083278632583,0.7495879873386968,0.0397065708705294,0.0562440892325294,0.004784371456674,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,stochastic,resource_constraint,120,173.86666666666667,83.03907798273185,0.6771941668304053,0.1439049624553059,0.3089606955995347,0.4940700341446474,0.5276334472589853,0.0,0.3835925093825365,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,stochastic,trust_violation,120,170.625,91.26345220477543,0.7144695513890894,0.098187351879933,0.200149816398334,0.3848249820500488,0.4878545920392069,0.3876997680948265,0.4765552383836944,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,4,stochastic,valence_inversion,120,81.28333333333333,224.73143910503984,0.6333919672875241,0.2424251707862039,0.4964970063674884,0.8282023190913412,0.8646647167633873,0.0,0.6010918330001509,1,0.2083333333333333,0.0,0.625,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,deterministic,baseline,120,151.55,18.250502276193203,0.7314603598672224,0.0292564123539779,0.0410851448973592,0.0025262514490538,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,deterministic,resource_constraint,120,111.68541666666668,54.40832786893065,0.6589535288327599,0.1323596344668141,0.2835143881936576,0.5072888045769265,0.5276334472589853,0.0,0.3739572829587378,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,deterministic,trust_violation,120,111.98333333333332,56.46694952703651,0.6949600137825166,0.0810486522827422,0.1679220912918763,0.4454719120005213,0.506054097045284,0.3866991784729042,0.4730626378283185,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,deterministic,valence_inversion,120,51.75,141.70063808371978,0.6102819652271961,0.2250334431383657,0.4622619190468927,0.8427935488767948,0.8646647167633873,0.0,0.5958058170133184,0,0.0666666666666666,0.0,0.2,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,stochastic,baseline,120,144.8,18.875292492214967,0.733983657408015,0.0276814114950722,0.044027382861102,0.0081069425775147,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,stochastic,resource_constraint,120,108.44791666666669,51.66045892646575,0.6630571613573731,0.1291354071727707,0.2764161097928004,0.5036566073824125,0.5276334472589853,0.0,0.3712964602332769,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,stochastic,trust_violation,120,115.1,52.1551211930973,0.7010247579908734,0.0782772580462089,0.1642008167174011,0.3774657595004266,0.4882548879127326,0.3844497402319647,0.4652032473827764,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,5,stochastic,valence_inversion,120,46.675,140.59618075064012,0.6155729175436548,0.2217242504919826,0.4564094432684935,0.8342063087687437,0.8646647167633873,0.0,0.5948885119990909,0,0.05,0.0,0.15,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,6,deterministic,baseline,120,250.75,54.32621374622016,0.7800863114728863,0.0513450317959131,0.0584689928209195,0.0067103967197941,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,6,deterministic,resource_constraint,120,180.19375,95.36111990798014,0.704481724771787,0.1479561376524492,0.3120295023327898,0.4804723176656921,0.5276334472589853,0.0,0.3849595179389711,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
CartPole-v1,dqn,6,deterministic,trust_violation,120,191.54166666666663,103.47188795620876,0.7459694808410402,0.1061137331961477,0.217316506046486,0.3031737106110755,0.4887122737275983,0.3860954772776248,0.4807352127647626,0,0.0,0.0,0.0,0.0,runs/bench_CartPole-v1_dqn_20260215-125433
